"","x"
"1",NA
"2",NA
"3",NA
"4",NA
"5",NA
"6",NA
"7",NA
"8",NA
"9",NA
"10",NA
"11",NA
"12",NA
"13",NA
"14",NA
"15",NA
"16",NA
"17",NA
"18",NA
"19",NA
"20",NA
"21",NA
"22",NA
"23",NA
"24",NA
"25",NA
"26",NA
"27",NA
"28",NA
"29",NA
"30",NA
"31",NA
"32",NA
"33",NA
"34",NA
"35",NA
"36",NA
"37",NA
"38",NA
"39",NA
"40",NA
"41",NA
"42",NA
"43",NA
"44",NA
"45",NA
"46",NA
"47",NA
"48",NA
"49",NA
"50",NA
"51",NA
"52",NA
"53",NA
"54",NA
"55",NA
"56",NA
"57",NA
"58",NA
"59",NA
"60",NA
"61",NA
"62",NA
"63",NA
"64",NA
"65",NA
"66",NA
"67",NA
"68",NA
"69",NA
"70",NA
"71",NA
"72",NA
"73",NA
"74",NA
"75",NA
"76",NA
"77",NA
"78",NA
"79",NA
"80",NA
"81",NA
"82",NA
"83",NA
"84",NA
"85",NA
"86",NA
"87",NA
"88",NA
"89",NA
"90",NA
"91",NA
"92",NA
"93",NA
"94",NA
"95",NA
"96",NA
"97",0.000276431938349928
"98",0.000276431938349928
"99",0.000276431938349928
"100",0.000276431938349928
"101",0.000450870925900064
"102",0.000276431938349928
"103",0.000276431938349928
"104",0.000497513332253287
"105",0.000276431938349928
"106",0.000276431938349928
"107",0.000276431938349928
"108",0.000276431938349928
"109",0.000276431938349928
"110",0.000276431938349928
"111",0.000276431938349928
"112",0.000276431938349928
"113",0.000276431938349928
"114",0.000276431938349928
"115",0.000276431938349928
"116",0.00338205671413508
"117",0.000276431938349928
"118",0.000276431938349928
"119",0.000276431938349928
"120",0.000276431938349928
"121",0.000276431938349928
"122",0.000276431938349928
"123",0.000276431938349928
"124",0.000276431938349928
"125",0.000276431938349928
"126",0.000276431938349928
"127",0.000276431938349928
"128",0.000276431938349928
"129",0.000276431938349928
"130",0.000450870925900064
"131",0.000276431938349928
"132",0.000276431938349928
"133",0.000276431938349928
"134",0.000276431938349928
"135",0.000276431938349928
"136",0.000276431938349928
"137",0.000179704271300958
"138",0.000276431938349928
"139",0.000276431938349928
"140",0.000276431938349928
"141",0.000395177039584921
"142",0.000276431938349928
"143",0.000276431938349928
"144",0.000450870925900064
"145",0.000276431938349928
"146",0.000276431938349928
"147",0.000276431938349928
"148",0.000505876360775568
"149",0.000276431938349928
"150",0.000599830716086154
"151",0.000497513332253287
"152",0.000276431938349928
"153",0.000497513332253287
"154",0.000276431938349928
"155",0.000276431938349928
"156",0.000276431938349928
"157",0.000276431938349928
"158",0.000276431938349928
"159",0.000276431938349928
"160",0.000276431938349928
"161",0.000276431938349928
"162",0.000276431938349928
"163",0.000276431938349928
"164",0.000276431938349928
"165",0.000497513332253287
"166",0.000497513332253287
"167",0.000276431938349928
"168",0.000276431938349928
"169",0.000276431938349928
"170",0.000276431938349928
"171",0.000276431938349928
"172",0.000276431938349928
"173",0.000276431938349928
"174",0.000276431938349928
"175",0.000276431938349928
"176",0.000276431938349928
"177",0.000450870925900064
"178",0.000276431938349928
"179",0.000343620174095728
"180",0.000276431938349928
"181",0.000276431938349928
"182",0.000276431938349928
"183",0.000450870925900064
"184",0.000276431938349928
"185",0.000276431938349928
"186",0.000395177039584921
"187",0.000276431938349928
"188",0.000335718807457571
"189",0.000497513332253287
"190",0.000276431938349928
"191",0.000505876360775568
"192",0.000497513332253287
"193",0.000276431938349928
"194",0.000276431938349928
"195",0.000276431938349928
"196",0.000276431938349928
"197",0.000276431938349928
"198",0.000276431938349928
"199",0.000276431938349928
"200",0.000276431938349928
"201",0.000276431938349928
"202",0.000276431938349928
"203",0.000276431938349928
"204",0.000276431938349928
"205",0.000276431938349928
"206",0.000450870925900064
"207",0.000276431938349928
"208",0.000276431938349928
"209",0.000276431938349928
"210",0.000276431938349928
"211",0.000276431938349928
"212",0.000276431938349928
"213",0.000276431938349928
"214",0.000276431938349928
"215",0.000276431938349928
"216",0.000276431938349928
"217",0.000276431938349928
"218",0.000276431938349928
"219",0.000276431938349928
"220",0.000276431938349928
"221",0.000276431938349928
"222",0.000276431938349928
"223",0.000276431938349928
"224",0.000276431938349928
"225",0.000276431938349928
"226",0.000276431938349928
"227",0.000276431938349928
"228",0.000276431938349928
"229",0.000401821841332923
"230",0.000276431938349928
"231",0.000276431938349928
"232",0.000276431938349928
"233",0.000599830716086154
"234",0.000276431938349928
"235",0.000276431938349928
"236",0.000276431938349928
"237",0.000276431938349928
"238",0.000276431938349928
"239",0.000276431938349928
"240",0.000276431938349928
"241",0.000276431938349928
"242",0.000276431938349928
"243",0.000343620174095728
"244",0.000276431938349928
"245",0.000276431938349928
"246",0.000276431938349928
"247",0.000276431938349928
"248",0.000276431938349928
"249",0.000276431938349928
"250",0.000497513332253287
"251",0.000276431938349928
"252",0.000276431938349928
"253",0.000599830716086154
"254",0.000276431938349928
"255",0.000276431938349928
"256",0.00222417813213267
"257",0.000276431938349928
"258",0.000276431938349928
"259",0.000276431938349928
"260",0.000276431938349928
"261",0.000276431938349928
"262",0.000276431938349928
"263",0.000276431938349928
"264",0.000276431938349928
"265",0.000276431938349928
"266",0.000276431938349928
"267",0.000276431938349928
"268",0.000599830716086154
"269",0.000276431938349928
"270",0.000276431938349928
"271",0.000276431938349928
"272",0.000276431938349928
"273",0.000276431938349928
"274",0.000276431938349928
"275",0.000179704271300958
"276",0.000276431938349928
"277",0.000276431938349928
"278",0.00127491931994708
"279",0.000599830716086154
"280",0.000276431938349928
"281",0.000276431938349928
"282",0.000450870925900064
"283",0.000276431938349928
"284",0.000276431938349928
"285",0.000276431938349928
"286",0.000276431938349928
"287",0.000276431938349928
"288",0.000450870925900064
"289",0.000276431938349928
"290",0.000450870925900064
"291",0.000276431938349928
"292",0.000450870925900064
"293",0.000276431938349928
"294",0.000276431938349928
"295",0.000276431938349928
"296",0.000276431938349928
"297",0.000276431938349928
"298",0.000276431938349928
"299",0.000276431938349928
"300",0.000276431938349928
"301",0.000276431938349928
"302",0.000276431938349928
"303",0.000276431938349928
"304",0.000450870925900064
"305",0.000276431938349928
"306",0.000276431938349928
"307",0.000276431938349928
"308",0.000276431938349928
"309",0.000276431938349928
"310",0.000276431938349928
"311",0.000276431938349928
"312",0.000276431938349928
"313",0.000276431938349928
"314",0.000276431938349928
"315",0.000276431938349928
"316",0.000276431938349928
"317",0.000276431938349928
"318",0.000276431938349928
"319",0.000209431785903027
"320",0.000276431938349928
"321",0.000276431938349928
"322",0.000276431938349928
"323",0.000276431938349928
"324",0.000276431938349928
"325",0.000276431938349928
"326",0.000497513332253287
"327",0.000276431938349928
"328",0.000276431938349928
"329",0.000276431938349928
"330",0.000276431938349928
"331",0.000276431938349928
"332",0.000276431938349928
"333",0.000276431938349928
"334",0.000276431938349928
"335",0.000599830716086154
"336",0.000276431938349928
"337",0.000276431938349928
"338",0.000599830716086154
"339",0.000276431938349928
"340",0.000276431938349928
"341",0.000276431938349928
"342",0.000450870925900064
"343",0.000276431938349928
"344",0.000276431938349928
"345",0.000276431938349928
"346",0.000276431938349928
"347",0.000276431938349928
"348",0.000276431938349928
"349",0.000179704271300958
"350",0.000343620174095728
"351",0.000276431938349928
"352",0.000276431938349928
"353",0.000276431938349928
"354",0.000276431938349928
"355",0.000276431938349928
"356",0.000276431938349928
"357",0.000276431938349928
"358",0.000276431938349928
"359",0.000276431938349928
"360",0.000276431938349928
"361",0.000276431938349928
"362",0.000276431938349928
"363",0.000276431938349928
"364",0.000276431938349928
"365",0.000276431938349928
"366",0.000276431938349928
"367",0.000276431938349928
"368",0.000276431938349928
"369",0.000276431938349928
"370",0.000276431938349928
"371",0.000276431938349928
"372",0.000276431938349928
"373",0.000276431938349928
"374",0.000276431938349928
"375",0.000276431938349928
"376",0.000276431938349928
"377",0.000276431938349928
"378",0.00222417813213267
"379",0.000276431938349928
"380",0.000497513332253287
"381",0.000276431938349928
"382",0.000276431938349928
"383",0.000276431938349928
"384",0.000276431938349928
"385",0.000450870925900064
"386",0.000314090513396949
"387",0.000276431938349928
"388",0.000599830716086154
"389",0.00127691931994708
"390",0.000401821841332923
"391",0.000439155174666256
"392",0.000343620174095728
"393",0.000335718807457571
"394",0.000276431938349928
"395",0.000497513332253287
"396",0.000450870925900064
"397",0.000276431938349928
"398",0.000450870925900064
"399",0.00139625265328041
"400",0.000519193547272301
"401",0.000262832980748178
"402",0.000599830716086154
"403",0.000450870925900064
"404",0.000276431938349928
"405",0.000276431938349928
"406",0.000450870925900064
"407",0.000450870925900064
"408",0.000276431938349928
"409",0.000276431938349928
"410",0.000276431938349928
"411",0.000276431938349928
"412",0.000343620174095728
"413",0.00139625265328041
"414",0.000401821841332923
"415",0.000599830716086154
"416",0.00139625265328041
"417",0.000276431938349928
"418",0.000450870925900064
"419",0.000599830716086154
"420",0.000276431938349928
"421",0.000276431938349928
"422",0.000276431938349928
"423",0.000343620174095728
"424",0.000450870925900064
"425",0.000450870925900064
"426",0.000276431938349928
"427",0.000276431938349928
"428",0.00139625265328041
"429",0.000450870925900064
"430",0.000276431938349928
"431",0.000276431938349928
"432",0.000450870925900064
"433",0.000551193547272301
"434",0.000395177039584921
"435",0.000450870925900064
"436",0.000525655174666256
"437",0.000314090513396949
"438",0.000517193547272301
"439",0.000307052140790904
"440",0.000632693547272301
"441",0.000276431938349928
"442",0.000525655174666256
"443",0.00139625265328041
"444",0.000401821841332923
"445",0.000450870925900064
"446",0.000343620174095728
"447",0.000472821841332923
"448",0.00127691931994708
"449",0.00127491931994708
"450",0.000439155174666256
"451",0.000314090513396949
"452",0.00043548850799959
"453",0.000519193547272301
"454",0.000403821841332923
"455",0.00131225265328042
"456",0.00139625265328041
"457",0.000335718807457571
"458",0.000401821841332923
